id,admin2Pcod,x,y,pred_insecure,hors_bornes,u_hat
8130,BJ0101,2.37487,11.55339,70.08,FALSE,2.169
8131,BJ0101,2.37493,11.52626,70.08,FALSE,2.169
8132,BJ0101,2.37499,11.49913,70.08,FALSE,2.169
8133,BJ0101,2.37505,11.472,70.08,FALSE,2.169
8134,BJ0101,2.37511,11.44487,70.08,FALSE,2.169
8135,BJ0101,2.37517,11.41774,70.08,FALSE,2.169
8136,BJ0101,2.37523,11.39061,70.08,FALSE,2.169
8137,BJ0101,2.37529,11.36348,70.08,FALSE,2.169
8138,BJ0101,2.37535,11.33635,70.08,FALSE,2.169
8139,BJ0101,2.3754,11.30923,70.08,FALSE,2.169
8140,BJ0101,2.37546,11.2821,70.08,FALSE,2.169
8141,BJ0101,2.37552,11.25497,70.08,FALSE,2.169
8142,BJ0101,2.37558,11.22784,70.83,FALSE,2.169
8143,BJ0101,2.37564,11.20071,70.08,FALSE,2.169
8144,BJ0101,2.3757,11.17358,70.08,FALSE,2.169
8145,BJ0101,2.37575,11.14645,70.08,FALSE,2.169
8146,BJ0101,2.37581,11.11932,70.08,FALSE,2.169
8147,BJ0101,2.37587,11.09218,70.08,FALSE,2.169
8148,BJ0101,2.37593,11.06505,70.08,FALSE,2.169
8149,BJ0101,2.37598,11.03792,70.08,FALSE,2.169
8150,BJ0101,2.37604,11.01079,70.08,FALSE,2.169
8152,BJ0101,2.3761,10.98366,70.08,FALSE,2.169
8375,BJ0101,2.40209,11.6891,70.08,FALSE,2.169
8377,BJ0101,2.40215,11.66197,70.08,FALSE,2.169
8379,BJ0101,2.40221,11.63484,70.08,FALSE,2.169
8380,BJ0101,2.40227,11.60771,70.08,FALSE,2.169
8381,BJ0101,2.40232,11.58058,70.08,FALSE,2.169
8382,BJ0101,2.40238,11.55345,70.08,FALSE,2.169
8383,BJ0101,2.40244,11.52632,70.08,FALSE,2.169
8384,BJ0101,2.4025,11.49919,70.08,FALSE,2.169
8385,BJ0101,2.40255,11.47206,70.08,FALSE,2.169
8386,BJ0101,2.40261,11.44493,70.08,FALSE,2.169
8387,BJ0101,2.40267,11.4178,70.08,FALSE,2.169
8388,BJ0101,2.40272,11.39067,70.08,FALSE,2.169
8389,BJ0101,2.40278,11.36354,70.08,FALSE,2.169
8390,BJ0101,2.40284,11.33641,70.08,FALSE,2.169
8391,BJ0101,2.40289,11.30928,70.08,FALSE,2.169
8392,BJ0101,2.40295,11.28215,70.08,FALSE,2.169
8393,BJ0101,2.403,11.25502,70.08,FALSE,2.169
8394,BJ0101,2.40306,11.22789,70.08,FALSE,2.169
8395,BJ0101,2.40312,11.20076,70.08,FALSE,2.169
8396,BJ0101,2.40317,11.17363,70.08,FALSE,2.169
8397,BJ0101,2.40323,11.1465,70.08,FALSE,2.169
8398,BJ0101,2.40328,11.11937,70.08,FALSE,2.169
8399,BJ0101,2.40334,11.09224,70.08,FALSE,2.169
8400,BJ0101,2.40339,11.06511,70.08,FALSE,2.169
8401,BJ0101,2.40345,11.03798,70.08,FALSE,2.169
8402,BJ0101,2.4035,11.01085,70.08,FALSE,2.169
8648,BJ0101,2.42967,11.66202,70.08,FALSE,2.169
8650,BJ0101,2.42973,11.63489,70.08,FALSE,2.169
8651,BJ0101,2.42978,11.60776,70.08,FALSE,2.169
8652,BJ0101,2.42984,11.58063,70.08,FALSE,2.169
8653,BJ0101,2.42989,11.55351,70.08,FALSE,2.169
8654,BJ0101,2.42995,11.52638,70.08,FALSE,2.169
8655,BJ0101,2.43,11.49925,70.08,FALSE,2.169
8656,BJ0101,2.43006,11.47212,70.08,FALSE,2.169
8657,BJ0101,2.43011,11.44499,70.08,FALSE,2.169
8658,BJ0101,2.43017,11.41786,70.08,FALSE,2.169
8659,BJ0101,2.43022,11.39073,70.08,FALSE,2.169
8660,BJ0101,2.43027,11.3636,70.08,FALSE,2.169
8661,BJ0101,2.43033,11.33647,70.08,FALSE,2.169
8662,BJ0101,2.43038,11.30934,70.08,FALSE,2.169
8663,BJ0101,2.43044,11.28221,70.08,FALSE,2.169
8664,BJ0101,2.43049,11.25508,70.08,FALSE,2.169
8665,BJ0101,2.43054,11.22795,70.08,FALSE,2.169
8666,BJ0101,2.4306,11.20082,70.08,FALSE,2.169
8667,BJ0101,2.43065,11.17368,70.08,FALSE,2.169
8668,BJ0101,2.4307,11.14655,70.08,FALSE,2.169
8669,BJ0101,2.43075,11.11942,70.08,FALSE,2.169
8670,BJ0101,2.43081,11.09229,70.08,FALSE,2.169
8671,BJ0101,2.43086,11.06516,70.08,FALSE,2.169
8672,BJ0101,2.43091,11.03803,70.08,FALSE,2.169
8673,BJ0101,2.43096,11.0109,70.08,FALSE,2.169
8903,BJ0101,2.4572,11.66208,70.08,FALSE,2.169
8905,BJ0101,2.45725,11.63495,70.08,FALSE,2.169
8906,BJ0101,2.4573,11.60782,70.08,FALSE,2.169
8907,BJ0101,2.45735,11.58069,70.08,FALSE,2.169
8908,BJ0101,2.45741,11.55356,70.08,FALSE,2.169
8909,BJ0101,2.45746,11.52643,70.08,FALSE,2.169
8910,BJ0101,2.45751,11.4993,70.08,FALSE,2.169
8911,BJ0101,2.45756,11.47217,70.08,FALSE,2.169
8912,BJ0101,2.45761,11.44504,70.08,FALSE,2.169
8913,BJ0101,2.45767,11.41791,70.08,FALSE,2.169
8914,BJ0101,2.45772,11.39078,70.08,FALSE,2.169
8915,BJ0101,2.45777,11.36365,70.08,FALSE,2.169
8916,BJ0101,2.45782,11.33652,70.08,FALSE,2.169
8917,BJ0101,2.4578700000000002,11.30939,70.08,FALSE,2.169
8918,BJ0101,2.45792,11.28226,70.08,FALSE,2.169
8919,BJ0101,2.45797,11.25513,70.8,FALSE,2.169
8920,BJ0101,2.45802,11.228,70.08,FALSE,2.169
8921,BJ0101,2.45807,11.20087,70.08,FALSE,2.169
8922,BJ0101,2.45812,11.17374,70.08,FALSE,2.169
8923,BJ0101,2.45818,11.14661,70.08,FALSE,2.169
8924,BJ0101,2.45823,11.11947,70.08,FALSE,2.169
8925,BJ0101,2.45828,11.09234,70.08,FALSE,2.169
8926,BJ0101,2.45833,11.06521,70.08,FALSE,2.169
8927,BJ0101,2.45837,11.03808,70.08,FALSE,2.169
8929,BJ0101,2.45842,11.01095,70.08,FALSE,2.169
9154,BJ0101,2.48467,11.68926,70.08,FALSE,2.169
9156,BJ0101,2.48472,11.66213,70.43,FALSE,2.169
9158,BJ0101,2.48477,11.635,70.08,FALSE,2.169
9159,BJ0101,2.48482,11.60787,70.08,FALSE,2.169
9160,BJ0101,2.48487,11.58074,70.08,FALSE,2.169
9161,BJ0101,2.48492,11.55361,70.08,FALSE,2.169
9162,BJ0101,2.48497,11.52648,70.08,FALSE,2.169
9163,BJ0101,2.48502,11.49935,70.08,FALSE,2.169
9164,BJ0101,2.48507,11.47222,70.08,FALSE,2.169
9165,BJ0101,2.48512,11.44509,70.08,FALSE,2.169
9166,BJ0101,2.48517,11.41796,70.08,FALSE,2.169
9167,BJ0101,2.48521,11.39083,70.08,FALSE,2.169
9168,BJ0101,2.48526,11.3637,70.08,FALSE,2.169
9169,BJ0101,2.48531,11.33657,70.08,FALSE,2.169
9170,BJ0101,2.48536,11.30944,70.08,FALSE,2.169
9171,BJ0101,2.48541,11.28231,70.08,FALSE,2.169
9172,BJ0101,2.48546,11.25518,70.08,FALSE,2.169
9173,BJ0101,2.48551,11.22805,70.08,FALSE,2.169
9174,BJ0101,2.48555,11.20091,70.08,FALSE,2.169
9175,BJ0101,2.4856,11.17378,70.08,FALSE,2.169
9176,BJ0101,2.48565,11.14665,70.08,FALSE,2.169
9177,BJ0101,2.4857,11.11952,70.08,FALSE,2.169
9178,BJ0101,2.48574,11.09239,70.08,FALSE,2.169
9179,BJ0101,2.48579,11.06526,70.08,FALSE,2.169
9181,BJ0101,2.48584,11.03813,70.08,FALSE,2.169
9419,BJ0101,2.51224,11.66218,70.08,FALSE,2.169
9421,BJ0101,2.51229,11.63505,70.08,FALSE,2.169
9422,BJ0101,2.51234,11.60792,70.08,FALSE,2.169
9423,BJ0101,2.51239,11.58079,70.08,FALSE,2.169
9424,BJ0101,2.51243,11.55366,70.08,FALSE,2.169
9425,BJ0101,2.51248,11.52653,70.08,FALSE,2.169
9426,BJ0101,2.51253,11.4994,70.08,FALSE,2.169
9427,BJ0101,2.51257,11.47227,70.08,FALSE,2.169
9428,BJ0101,2.51262,11.44514,70.08,FALSE,2.169
9429,BJ0101,2.51267,11.418,70.08,FALSE,2.169
9430,BJ0101,2.5127100000000002,11.39087,70.08,FALSE,2.169
9431,BJ0101,2.51276,11.36374,70.08,FALSE,2.169
9432,BJ0101,2.5128,11.33661,70.08,FALSE,2.169
9433,BJ0101,2.51285,11.30948,70.08,FALSE,2.169
9434,BJ0101,2.5129,11.28235,70.08,FALSE,2.169
9435,BJ0101,2.51294,11.25522,70.08,FALSE,2.169
9436,BJ0101,2.51299,11.22809,70.08,FALSE,2.169
9437,BJ0101,2.51303,11.20096,70.08,FALSE,2.169
9438,BJ0101,2.51308,11.17383,70.08,FALSE,2.169
9439,BJ0101,2.51312,11.1467,70.08,FALSE,2.169
9440,BJ0101,2.51317,11.11957,70.08,FALSE,2.169
9441,BJ0101,2.51321,11.09244,70.08,FALSE,2.169
9442,BJ0101,2.51326,11.06531,70.08,FALSE,2.169
9444,BJ0101,2.5133,11.03818,70.08,FALSE,2.169
9699,BJ0102,2.54064,11.11961,65.14,FALSE,-2.777
9701,BJ0102,2.54068,11.09248,65.14,FALSE,-2.777
9703,BJ0102,2.54072,11.06535,65.14,FALSE,-2.777
9705,BJ0102,2.54077,11.03822,65.14,FALSE,-2.777
9706,BJ0102,2.54081,11.01109,63.41,FALSE,-2.777
9707,BJ0102,2.54085,10.98396,63.41,FALSE,-2.777
9708,BJ0102,2.54089,10.95683,63.41,FALSE,-2.777
9709,BJ0102,2.54093,10.92969,63.41,FALSE,-2.777
9710,BJ0102,2.54098,10.90256,63.41,FALSE,-2.777
9711,BJ0102,2.54102,10.87543,63.41,FALSE,-2.777
9712,BJ0102,2.54106,10.8483,65.14,FALSE,-2.777
9713,BJ0102,2.5411,10.82117,65.14,FALSE,-2.777
9714,BJ0102,2.54114,10.79404,65.14,FALSE,-2.777
9715,BJ0102,2.54118,10.76691,65.14,FALSE,-2.777
9716,BJ0102,2.54122,10.73977,65.14,FALSE,-2.777
9717,BJ0102,2.54126,10.71264,63.41,FALSE,-2.777
9718,BJ0102,2.54131,10.68551,63.41,FALSE,-2.777
9719,BJ0102,2.54135,10.65838,65.14,FALSE,-2.777
9720,BJ0102,2.54139,10.63125,65.14,FALSE,-2.777
9721,BJ0102,2.54143,10.60412,65.14,FALSE,-2.777
9722,BJ0102,2.54147,10.57698,65.14,FALSE,-2.777
9723,BJ0102,2.54151,10.54985,65.14,FALSE,-2.777
9725,BJ0102,2.54155,10.52272,65.14,FALSE,-2.777
9966,BJ0102,2.56807,11.14678,65.14,FALSE,-2.777
9968,BJ0102,2.56811,11.11965,65.14,FALSE,-2.777
9969,BJ0102,2.56815,11.09252,65.14,FALSE,-2.777
9970,BJ0102,2.56819,11.06539,65.14,FALSE,-2.777
9971,BJ0102,2.56823,11.03826,65.14,FALSE,-2.777
9972,BJ0102,2.56827,11.01113,65.14,FALSE,-2.777
9973,BJ0102,2.56831,10.984,65.14,FALSE,-2.777
9974,BJ0102,2.56835,10.95687,65.14,FALSE,-2.777
9975,BJ0102,2.56839,10.92973,63.41,FALSE,-2.777
9976,BJ0102,2.56843,10.9026,65.14,FALSE,-2.777
9977,BJ0102,2.56847,10.87547,63.41,FALSE,-2.777
9978,BJ0102,2.56851,10.84834,65.14,FALSE,-2.777
9979,BJ0102,2.56854,10.82121,65.14,FALSE,-2.777
9980,BJ0102,2.56858,10.79408,65.14,FALSE,-2.777
9981,BJ0102,2.56862,10.76695,65.14,FALSE,-2.777
9982,BJ0102,2.56866,10.73981,65.14,FALSE,-2.777
9983,BJ0102,2.5687,10.71268,65.14,FALSE,-2.777
9984,BJ0102,2.56874,10.68555,65.14,FALSE,-2.777
9985,BJ0102,2.56878,10.65842,65.14,FALSE,-2.777
9986,BJ0102,2.56881,10.63129,63.41,FALSE,-2.777
9987,BJ0102,2.56885,10.60415,63.41,FALSE,-2.777
9988,BJ0102,2.56889,10.57702,63.41,FALSE,-2.777
9989,BJ0102,2.56893,10.54989,65.14,FALSE,-2.777
9990,BJ0102,2.56897,10.52276,65.14,FALSE,-2.777
10220,BJ0102,2.59551,11.17395,65.14,FALSE,-2.777
10222,BJ0102,2.59555,11.14682,65.14,FALSE,-2.777
10223,BJ0102,2.59558,11.11969,65.14,FALSE,-2.777
10224,BJ0102,2.59562,11.09256,65.14,FALSE,-2.777
10225,BJ0102,2.59566,11.06543,65.14,FALSE,-2.777
10226,BJ0102,2.5957,11.0383,65.14,FALSE,-2.777
10227,BJ0102,2.59573,11.01117,65.14,FALSE,-2.777
10228,BJ0102,2.59577,10.98403,65.14,FALSE,-2.777
10229,BJ0102,2.59581,10.9569,65.14,FALSE,-2.777
10230,BJ0102,2.59584,10.92977,65.14,FALSE,-2.777
10231,BJ0102,2.59588,10.90264,65.14,FALSE,-2.777
10232,BJ0102,2.59592,10.87551,65.14,FALSE,-2.777
10233,BJ0102,2.59595,10.84838,65.14,FALSE,-2.777
10234,BJ0102,2.59599,10.82125,65.14,FALSE,-2.777
10235,BJ0102,2.59603,10.79411,65.14,FALSE,-2.777
10236,BJ0102,2.59606,10.76698,65.14,FALSE,-2.777
10237,BJ0102,2.5961,10.73985,65.14,FALSE,-2.777
10238,BJ0102,2.59613,10.71272,65.14,FALSE,-2.777
10239,BJ0102,2.59617,10.68559,65.14,FALSE,-2.777
10240,BJ0102,2.59621,10.65845,65.14,FALSE,-2.777
10241,BJ0102,2.59624,10.63132,63.41,FALSE,-2.777
10242,BJ0102,2.59628,10.60419,63.41,FALSE,-2.777
10243,BJ0102,2.59631,10.57706,63.41,FALSE,-2.777
10244,BJ0102,2.59635,10.54993,65.14,FALSE,-2.777
10245,BJ0102,2.59638,10.52279,65.14,FALSE,-2.777
10472,BJ0102,2.62299,11.17399,65.14,FALSE,-2.777
10474,BJ0102,2.62302,11.14686,65.14,FALSE,-2.777
10476,BJ0102,2.62306,11.11973,65.14,FALSE,-2.777
10478,BJ0102,2.62309,11.0926,65.14,FALSE,-2.777
10480,BJ0102,2.62313,11.06546,65.14,FALSE,-2.777
10482,BJ0102,2.62316,11.03833,65.14,FALSE,-2.777
10483,BJ0102,2.62319,11.0112,65.14,FALSE,-2.777
10484,BJ0102,2.62323,10.984069999999999,65.14,FALSE,-2.777
10485,BJ0102,2.62326,10.95694,65.14,FALSE,-2.777
10486,BJ0102,2.6233,10.92981,65.14,FALSE,-2.777
10487,BJ0102,2.62333,10.90268,65.14,FALSE,-2.777
10488,BJ0102,2.62337,10.87554,65.14,FALSE,-2.777
10489,BJ0102,2.6234,10.84841,65.14,FALSE,-2.777
10490,BJ0102,2.62343,10.82128,65.14,FALSE,-2.777
10491,BJ0102,2.62347,10.79415,65.14,FALSE,-2.777
10492,BJ0102,2.6235,10.76702,65.14,FALSE,-2.777
10493,BJ0102,2.62353,10.73988,65.14,FALSE,-2.777
10494,BJ0102,2.62357,10.71275,65.14,FALSE,-2.777
10495,BJ0102,2.6236,10.68562,65.14,FALSE,-2.777
10496,BJ0102,2.62364,10.65849,65.14,FALSE,-2.777
10497,BJ0102,2.62367,10.63136,65.14,FALSE,-2.777
10498,BJ0102,2.6237,10.60422,65.14,FALSE,-2.777
10499,BJ0102,2.62373,10.57709,65.14,FALSE,-2.777
10500,BJ0102,2.62377,10.54996,65.14,FALSE,-2.777
10501,BJ0102,2.6238,10.52283,65.14,FALSE,-2.777
10733,BJ0102,2.65046,11.17402,65.14,FALSE,-2.777
10735,BJ0102,2.6505,11.14689,65.14,FALSE,-2.777
10739,BJ0102,2.65059,11.0655,65.14,FALSE,-2.777
10741,BJ0102,2.65062,11.03837,65.14,FALSE,-2.777
10743,BJ0102,2.65066,11.01123,65.14,FALSE,-2.777
10745,BJ0102,2.65069,10.9841,65.14,FALSE,-2.777
10746,BJ0102,2.65072,10.95697,65.14,FALSE,-2.777
10747,BJ0102,2.65075,10.92984,65.14,FALSE,-2.777
10748,BJ0102,2.65078,10.90271,65.14,FALSE,-2.777
10749,BJ0102,2.65082,10.87558,65.14,FALSE,-2.777
10750,BJ0102,2.65085,10.84844,65.14,FALSE,-2.777
10751,BJ0102,2.65088,10.82131,65.14,FALSE,-2.777
10752,BJ0102,2.65091,10.79418,65.14,FALSE,-2.777
10753,BJ0102,2.65094,10.76705,65.14,FALSE,-2.777
10754,BJ0102,2.65097,10.73992,65.14,FALSE,-2.777
10755,BJ0102,2.651,10.71278,65.14,FALSE,-2.777
10756,BJ0102,2.65103,10.68565,65.14,FALSE,-2.777
10757,BJ0102,2.65107,10.65852,65.14,FALSE,-2.777
10758,BJ0102,2.6511,10.63139,65.14,FALSE,-2.777
10759,BJ0102,2.65113,10.60426,65.14,FALSE,-2.777
10760,BJ0102,2.65116,10.57712,65.14,FALSE,-2.777
10761,BJ0102,2.65119,10.54999,65.14,FALSE,-2.777
10762,BJ0102,2.65122,10.52286,65.14,FALSE,-2.777
10994,BJ0102,2.67812,11.01126,65.14,FALSE,-2.777
10996,BJ0102,2.67815,10.98413,65.14,FALSE,-2.777
10998,BJ0102,2.67818,10.957,65.14,FALSE,-2.777
11000,BJ0102,2.67821,10.92987,65.14,FALSE,-2.777
11001,BJ0102,2.67824,10.90274,65.14,FALSE,-2.777
11002,BJ0102,2.67826,10.87561,65.14,FALSE,-2.777
11003,BJ0102,2.67829,10.84847,65.14,FALSE,-2.777
11004,BJ0102,2.67832,10.82134,65.14,FALSE,-2.777
11005,BJ0102,2.67835,10.79421,65.14,FALSE,-2.777
11006,BJ0102,2.67838,10.76708,65.14,FALSE,-2.777
11007,BJ0102,2.67841,10.73995,65.14,FALSE,-2.777
11008,BJ0102,2.67844,10.71281,65.14,FALSE,-2.777
11009,BJ0102,2.67847,10.68568,65.14,FALSE,-2.777
11010,BJ0102,2.67849,10.65855,65.14,FALSE,-2.777
11011,BJ0102,2.67852,10.63142,65.14,FALSE,-2.777
11012,BJ0102,2.67855,10.60429,65.14,FALSE,-2.777
11013,BJ0102,2.67858,10.57715,65.14,FALSE,-2.777
11014,BJ0102,2.67861,10.55002,65.14,FALSE,-2.777
11016,BJ0102,2.67864,10.52289,65.14,FALSE,-2.777
11244,BJ0102,2.70563,10.95703,65.14,FALSE,-2.777
11246,BJ0102,2.70566,10.9299,65.14,FALSE,-2.777
11248,BJ0102,2.70569,10.90277,65.14,FALSE,-2.777
11250,BJ0102,2.70571,10.87563,65.14,FALSE,-2.777
11251,BJ0102,2.70574,10.8485,65.14,FALSE,-2.777
11252,BJ0102,2.70577,10.82137,65.14,FALSE,-2.777
11253,BJ0102,2.70579,10.79424,65.14,FALSE,-2.777
11254,BJ0102,2.70582,10.76711,65.14,FALSE,-2.777
11255,BJ0102,2.70585,10.73997,65.14,FALSE,-2.777
11256,BJ0102,2.70587,10.71284,65.14,FALSE,-2.777
11257,BJ0102,2.7059,10.68571,65.85,FALSE,-2.777
11258,BJ0102,2.70592,10.65858,65.14,FALSE,-2.777
11259,BJ0102,2.70595,10.63144,65.14,FALSE,-2.777
11260,BJ0102,2.70598,10.60431,65.14,FALSE,-2.777
11261,BJ0102,2.706,10.57718,65.14,FALSE,-2.777
11263,BJ0102,2.70603,10.55005,65.14,FALSE,-2.777
11492,BJ0102,2.73314,10.90279,65.14,FALSE,-2.777
11494,BJ0102,2.73316,10.87566,65.14,FALSE,-2.777
11495,BJ0102,2.73319,10.84853,65.14,FALSE,-2.777
11496,BJ0102,2.73321,10.82139,65.14,FALSE,-2.777
11497,BJ0102,2.73324,10.79426,65.14,FALSE,-2.777
11498,BJ0102,2.73326,10.76713,65.14,FALSE,-2.777
11499,BJ0102,2.73328,10.74,65.14,FALSE,-2.777
11500,BJ0102,2.73331,10.71287,65.14,FALSE,-2.777
11501,BJ0102,2.73333,10.68573,65.14,FALSE,-2.777
11502,BJ0102,2.73336,10.6586,65.14,FALSE,-2.777
11503,BJ0102,2.73338,10.63147,65.14,FALSE,-2.777
11504,BJ0102,2.7334,10.60434,65.14,FALSE,-2.777
11505,BJ0102,2.73343,10.5772,65.14,FALSE,-2.777
11712,BJ0102,2.76059,10.90281,65.14,FALSE,-2.777
11714,BJ0102,2.76061,10.87568,65.14,FALSE,-2.777
11715,BJ0102,2.76064,10.84855,65.14,FALSE,-2.777
11716,BJ0102,2.76066,10.82142,65.14,FALSE,-2.777
11717,BJ0102,2.76068,10.79429,65.14,FALSE,-2.777
11718,BJ0102,2.7607,10.767150000000001,65.14,FALSE,-2.777
11719,BJ0102,2.76072,10.74002,65.14,FALSE,-2.777
11720,BJ0102,2.76074,10.71289,65.14,FALSE,-2.777
11721,BJ0102,2.76076,10.68576,65.14,FALSE,-2.777
11722,BJ0102,2.76079,10.65862,65.14,FALSE,-2.777
11723,BJ0102,2.76081,10.63149,65.14,FALSE,-2.777
11724,BJ0102,2.76083,10.60436,65.14,FALSE,-2.777
11725,BJ0102,2.76085,10.57723,65.14,FALSE,-2.777
11906,BJ0102,2.78803,10.92997,65.14,FALSE,-2.777
11908,BJ0102,2.78804,10.90283,65.14,FALSE,-2.777
11910,BJ0102,2.78806,10.8757,65.14,FALSE,-2.777
11911,BJ0102,2.78808,10.84857,65.14,FALSE,-2.777
11912,BJ0102,2.7881,10.82144,65.14,FALSE,-2.777
11913,BJ0102,2.78812,10.79431,65.14,FALSE,-2.777
11914,BJ0102,2.78814,10.76717,65.14,FALSE,-2.777
11915,BJ0102,2.78816,10.74004,65.14,FALSE,-2.777
11916,BJ0102,2.78818,10.71291,65.14,FALSE,-2.777
11917,BJ0102,2.7882,10.68578,65.14,FALSE,-2.777
11918,BJ0102,2.78822,10.65864,65.14,FALSE,-2.777
11919,BJ0102,2.78823,10.63151,65.14,FALSE,-2.777
11920,BJ0102,2.78825,10.60438,65.14,FALSE,-2.777
11921,BJ0102,2.78827,10.57725,65.14,FALSE,-2.777
12070,BJ0102,2.81546,10.95712,65.14,FALSE,-2.777
12072,BJ0102,2.81548,10.92998,65.14,FALSE,-2.777
12074,BJ0102,2.8155,10.90285,65.14,FALSE,-2.777
12075,BJ0102,2.81551,10.87572,65.14,FALSE,-2.777
12076,BJ0102,2.81553,10.84859,65.14,FALSE,-2.777
12077,BJ0102,2.81555,10.82145,65.14,FALSE,-2.777
12078,BJ0102,2.81556,10.79432,65.14,FALSE,-2.777
12079,BJ0102,2.81558,10.76719,65.14,FALSE,-2.777
12080,BJ0102,2.8156,10.74006,65.14,FALSE,-2.777
12081,BJ0102,2.81561,10.71293,65.14,FALSE,-2.777
12082,BJ0102,2.81563,10.68579,65.14,FALSE,-2.777
12083,BJ0102,2.81565,10.65866,65.14,FALSE,-2.777
12084,BJ0102,2.81566,10.63153,65.14,FALSE,-2.777
12085,BJ0102,2.81568,10.6044,65.14,FALSE,-2.777
12086,BJ0102,2.81569,10.57726,65.14,FALSE,-2.777
12217,BJ0102,2.84291,10.98426,65.14,FALSE,-2.777
12219,BJ0102,2.84292,10.95713,65.14,FALSE,-2.777
12221,BJ0102,2.84294,10.93,65.14,FALSE,-2.777
12222,BJ0102,2.84295,10.90287,65.14,FALSE,-2.777
12223,BJ0102,2.84296,10.87573,65.14,FALSE,-2.777
12224,BJ0102,2.84298,10.8486,65.14,FALSE,-2.777
12225,BJ0102,2.84299,10.82147,65.14,FALSE,-2.777
12226,BJ0102,2.84301,10.79434,65.14,FALSE,-2.777
12227,BJ0102,2.84302,10.76721,65.14,FALSE,-2.777
12228,BJ0102,2.84303,10.74007,65.14,FALSE,-2.777
12229,BJ0102,2.84305,10.71294,65.14,FALSE,-2.777
12230,BJ0102,2.84306,10.68581,65.14,FALSE,-2.777
12231,BJ0102,2.84308,10.65868,65.14,FALSE,-2.777
12232,BJ0102,2.84309,10.63154,65.14,FALSE,-2.777
12233,BJ0102,2.8431,10.60441,65.14,FALSE,-2.777
12234,BJ0102,2.84312,10.57728,65.14,FALSE,-2.777
12236,BJ0102,2.84313,10.55015,65.14,FALSE,-2.777
12238,BJ0102,2.84315,10.52301,65.14,FALSE,-2.777
12368,BJ0102,2.87037,10.98428,65.14,FALSE,-2.777
12370,BJ0102,2.87038,10.95714,65.14,FALSE,-2.777
12371,BJ0102,2.87039,10.93001,65.14,FALSE,-2.777
12372,BJ0102,2.8704,10.90288,65.14,FALSE,-2.777
12373,BJ0102,2.87041,10.87575,65.14,FALSE,-2.777
12374,BJ0102,2.87043,10.84861,65.14,FALSE,-2.777
12375,BJ0102,2.87044,10.82148,65.14,FALSE,-2.777
12376,BJ0102,2.87045,10.79435,65.14,FALSE,-2.777
12377,BJ0102,2.87046,10.76722,65.14,FALSE,-2.777
12378,BJ0102,2.87047,10.74009,65.14,FALSE,-2.777
12379,BJ0102,2.87048,10.71295,65.14,FALSE,-2.777
12380,BJ0102,2.87049,10.68582,65.14,FALSE,-2.777
12381,BJ0102,2.87051,10.65869,65.14,FALSE,-2.777
12382,BJ0102,2.87052,10.63156,60.1,FALSE,-2.777
12383,BJ0102,2.87053,10.60442,63.41,FALSE,-2.777
12384,BJ0102,2.87054,10.57729,65.14,FALSE,-2.777
12385,BJ0102,2.87055,10.55016,65.14,FALSE,-2.777
12386,BJ0102,2.87056,10.52302,65.14,FALSE,-2.777
12502,BJ0102,2.89783,10.98429,65.14,FALSE,-2.777
12504,BJ0102,2.89784,10.95715,65.14,FALSE,-2.777
12505,BJ0102,2.89785,10.93002,65.14,FALSE,-2.777
12506,BJ0102,2.89785,10.90289,65.14,FALSE,-2.777
12507,BJ0102,2.89786,10.87576,65.14,FALSE,-2.777
12508,BJ0102,2.89787,10.84863,65.14,FALSE,-2.777
12509,BJ0102,2.89788,10.82149,65.14,FALSE,-2.777
12510,BJ0102,2.89789,10.79436,65.14,FALSE,-2.777
12511,BJ0102,2.8979,10.76723,65.14,FALSE,-2.777
12512,BJ0102,2.89791,10.7401,65.14,FALSE,-2.777
12513,BJ0102,2.89792,10.71296,65.14,FALSE,-2.777
12514,BJ0102,2.89793,10.68583,65.14,FALSE,-2.777
12515,BJ0102,2.89794,10.6587,63.41,FALSE,-2.777
12516,BJ0102,2.89795,10.63157,55.07,FALSE,-2.777
12517,BJ0102,2.89795,10.60443,55.07,FALSE,-2.777
12518,BJ0102,2.89796,10.5773,65.14,FALSE,-2.777
12519,BJ0102,2.89797,10.55017,65.14,FALSE,-2.777
12520,BJ0102,2.89798,10.52303,65.14,FALSE,-2.777
12633,BJ0102,2.92529,10.98429,65.14,FALSE,-2.777
12635,BJ0102,2.92529,10.95716,65.14,FALSE,-2.777
12636,BJ0102,2.9253,10.93003,65.14,FALSE,-2.777
12637,BJ0102,2.92531,10.9029,65.14,FALSE,-2.777
12638,BJ0102,2.92531,10.87577,65.14,FALSE,-2.777
12639,BJ0102,2.92532,10.84863,65.14,FALSE,-2.777
12640,BJ0102,2.92533,10.8215,65.14,FALSE,-2.777
12641,BJ0102,2.92533,10.79437,65.14,FALSE,-2.777
12642,BJ0102,2.92534,10.76724,65.14,FALSE,-2.777
12643,BJ0102,2.92535,10.7401,65.14,FALSE,-2.777
12644,BJ0102,2.92535,10.71297,65.14,FALSE,-2.777
12645,BJ0102,2.92536,10.68584,65.14,FALSE,-2.777
12646,BJ0102,2.92537,10.65871,63.41,FALSE,-2.777
12647,BJ0102,2.92537,10.63157,63.41,FALSE,-2.777
12648,BJ0102,2.92538,10.60444,63.41,FALSE,-2.777
12649,BJ0102,2.92539,10.57731,63.41,FALSE,-2.777
